row_id,duration
23513,954.3547271224443
23514,272.78247984250976
23515,509.4373725734523
23516,911.1592805140583
23517,988.7948252856302
23518,796.9528741557803
23519,1400.5538849511204
23520,770.0704786820313
23521,382.8217972455765
23522,923.1940647809762
23523,598.2790478187655
23524,288.56676616056814
23525,799.5482571579143
23526,669.6416586053499
23527,592.6265912174545
23528,1110.6016466737196
23529,207.3839545701494
23530,570.9117336240923
23531,798.3771235857711
23532,447.79745224952217
23533,641.104977024371
23534,311.4520860870139
23535,936.8829143110801
23536,1029.9611217420734
23537,296.4679743041057
23538,438.2097987997362
23539,263.08987125083183
23540,932.8762275768127
23541,310.38973209620315
23542,1156.4031693501936
23543,1496.5273153643561
23544,1246.8299674389725
23545,1430.1679525591767
23546,721.3049506617053
23547,332.7993681616691
23548,596.4371511954655
23549,486.98522492195144
23550,1026.237575545598
23551,220.05964749590933
23552,893.1481858318689
23553,983.4542033539647
23554,510.9526257624681
23555,592.6994948660056
23556,563.3732620452517
23557,708.3672418595224
23558,664.2929357840204
23559,736.6893629295623
23560,197.99818239906267
23561,624.2231090343847
23562,284.21822451396883
23563,740.2171223734842
23564,560.6343968312349
23565,1074.9609636183436
23566,414.10974473075856
23567,1333.2129864461535
23568,1363.8896602428595
23569,431.5313942223248
23570,215.15738587501562
23571,1277.5383071851916
23572,639.8102709528043
23573,496.7962518257625
23574,390.0609772107549
23575,401.57352676594115
23576,1185.3658193987567
23577,791.5105262338288
23578,858.9810732097733
23579,771.5486650239473
23580,515.9916004539734
23581,497.71645458395005
23582,360.50646362441086
23583,291.4457143564056
23584,346.68938053744625
23585,355.0805453567366
23586,1924.68331918322
23587,764.1593497180074
23588,1489.1599248354096
23589,1139.329787111111
23590,1279.7780539103992
23591,385.2670644880719
23592,861.952766262064
23593,266.33559032719376
23594,981.9317987881789
23595,759.6086394168652
23596,681.5112561858398
23597,1166.4085721539054
23598,290.1417210135653
23599,604.5243509669733
23600,1020.3392943652848
23601,617.888374195926
23602,334.16876936450615
23603,325.90788263640684
23604,1447.7004295342906
23605,311.56768058707564
23606,1112.933387409801
23607,406.85481067217785
23608,161.518756013971
23609,350.7238577519386
23610,1032.8419211216658
23611,545.4566523728364
23612,1953.9912256978605
23613,587.2425169165091
23614,196.6198268358001
23615,1359.7571717538071
23616,1220.7317778957097
23617,1415.7521917976026
23618,1412.6504676998406
23619,480.41437689321845
23620,413.3509331309264
23621,1291.9640220883464
23622,177.17118303002906
23623,1548.8183177474111
23624,367.75240951139637
23625,387.64981856678185
23626,522.5557461502675
23627,347.6977270862206
23628,327.8974197342527
23629,237.51602044731263
23630,27.794944670173102
23631,120.71119603637645
23632,100.46421809990588
23633,2468.6933822863284
23634,298.9293279240211
23635,547.5667069166893
23636,693.5561193912885
23637,820.5590350303905
23638,292.66289860836656
23639,881.755958291008
23640,922.7931693671816
23641,454.182290933137
23642,431.94076077806903
23643,835.7498818006859
23644,1538.8383022385628
23645,592.5141938625745
23646,111.49805147975839
23647,1470.1071261587247
23648,492.23140217035495
23649,561.9600164296545
23650,551.9988269859431
23651,693.7276537657392
23652,291.7646587718782
23653,926.9866724578304
23654,569.0827676090988
23655,274.0223584593274
23656,293.0412484938438
23657,1232.7985350565239
23658,886.4858891089245
23659,347.46359120855743
23660,314.11307578627515
23661,804.306874683471
23662,403.8689338227584
23663,535.4099487268663
23664,1060.1995359005264
23665,828.5971289626129
23666,343.4077948037783
23667,1331.6809806856381
23668,1048.7361536617598
23669,491.4312579044657
23670,279.79757327593404
23671,317.7825322060464
23672,199.45821308519078
23673,1322.074146821918
23674,496.56973642528567
23675,563.6768959202001
23676,580.8955653004552
23677,381.7146363432129
23678,416.88842192616
23679,543.9401078147541
23680,404.40626521766717
23681,711.7584062226678
23682,839.0234232241079
23683,532.1519735110643
23684,757.7399614841972
23685,1112.73229116779
23686,984.9829848491537
23687,653.0550360498455
23688,1714.448908254447
23689,538.1642610700762
23690,884.0394451045536
23691,155.74359595008744
23692,477.45918765697036
23693,679.4900889657622
23694,343.33374331220637
23695,551.4554523944335
23696,185.10492262656328
23697,533.5642588336344
23698,868.391078676216
23699,552.2894550871607
23700,282.7055823207049
23701,334.3493625576052
23702,639.7208301755002
23703,883.5567096326431
23704,285.28782078559436
23705,195.15073578986056
23706,226.75308605357648
23707,885.9107432861938
23708,301.429374055956
23709,401.77877984396605
23710,303.61279953747817
23711,719.0347307094603
23712,1406.0235356959906
23713,2050.9547818999476
23714,1100.3015053573117
23715,396.52540273723065
23716,181.4285978008129
23717,520.2061819350381
23718,1790.5707468038158
23719,1234.115636219677
23720,1218.7487290417655
23721,473.89660902013395
23722,307.757461263363
23723,676.2789192749697
23724,939.0668429550362
23725,295.28091616977173
23726,1881.6479163758681
23727,394.51757413655906
23728,639.88159755288
23729,866.6871043585847
23730,404.89497345342676
23731,663.1284902043184
23732,778.5968003368685
23733,1969.5494933344194
23734,1267.7124001426853
23735,977.6700246917638
23736,1235.3480288049625
23737,824.7253511554131
23738,500.53037318921014
23739,177.57692679518541
23740,268.54840520531707
23741,443.524906744399
23742,1135.1187350595544
23743,875.0193592398186
23744,1388.4495493084498
23745,1066.0244408050744
23746,500.0208912477258
23747,682.3030740163099
23748,544.3091279420503
23749,686.0725753322233
23750,530.9342955280557
23751,300.1957539229634
23752,1416.8273449748299
23753,415.03632294463773
23754,280.0530431163453
23755,1515.4129295446437
23756,1178.0786868743555
23757,1085.2710603568514
23758,1302.3578528922483
23759,2489.3966975010835
23760,961.726353608901
23761,255.6248404021937
23762,842.2261375524622
23763,809.4518683116385
23764,402.15534495904836
23765,949.6364456877706
23766,531.0779389949487
23767,236.57496004960657
23768,1064.2909346654728
23769,719.6047649236154
23770,1074.5184462044263
23771,838.5150243089454
23772,746.675451599252
23773,189.03446485891095
23774,981.8273919758436
23775,752.3234517682616
23776,361.94574065576876
23777,403.2732244532687
23778,1244.7534158551937
23779,199.68073841915432
23780,509.6650200335356
23781,169.88949586251752
23782,425.37526900577257
23783,503.10674813721226
23784,367.3122684250734
23785,264.91983197014855
23786,988.6141339205521
23787,774.0491244817337
23788,631.1441607937343
23789,331.8935852494597
23790,722.9585168286319
23791,963.1524637429073
23792,544.8012740943561
23793,1040.7139663652545
23794,437.8106198522712
23795,474.55772971129056
23796,883.316637148407
23797,318.7226169838068
23798,964.2970492255661
23799,1409.1357647694513
23800,978.7002764996852
23801,481.53810092580466
23802,353.0415896840126
23803,241.24057383725312
23804,497.3828662356233
23805,763.4492245866571
23806,676.9924831183666
23807,1067.481578578063
23808,476.2466896966574
23809,849.0437684951139
23810,572.7231482787042
23811,962.3473726789304
23812,175.60235076349989
23813,342.72678639125274
23814,1147.589945152526
23815,600.7860786796359
23816,1312.4854044690162
23817,1368.807417093822
23818,535.8510252482605
23819,433.342541346201
23820,571.0415520199153
23821,247.6581541955305
23822,196.45611070601902
23823,722.3519535164519
23824,1288.3965159700895
23825,325.7830648678861
23826,277.29072299558806
23827,941.9133001056678
23828,587.8105678196521
23829,813.6472848230165
23830,307.2256917934144
23831,687.2227543230163
23832,326.991335672992
23833,1836.8660558343202
23834,775.889036977253
23835,1251.1075046049937
23836,507.3166451630338
23837,518.4285363437039
23838,344.1792325801773
23839,801.726170411395
23840,192.1400928331057
23841,288.2330535233698
23842,1341.3917478761748
23843,309.2427695042084
23844,294.3204290522005
23845,1824.1738309786647
23846,786.7287626881688
23847,216.57398335473403
23848,485.7496337635031
23849,208.46308314814277
23850,1508.5701482235856
23851,305.1470564244859
23852,152.11367063823383
23853,1041.0334723510625
23854,1204.6589627913256
23855,625.1024767033393
23856,934.6113955379775
23857,401.3174938804839
23858,900.3891179999081
23859,973.6794653754516
23860,1547.4759001805924
23861,413.64647697590834
23862,600.7869412438313
23863,1505.2472895917022
23864,636.6089033514136
23865,723.6102670385359
23866,1252.039974002331
23867,317.0511832576044
23868,592.8961863195512
23869,782.9185695711024
23870,326.46518057380797
23871,2109.6406898788546
23872,1010.8683043287284
23873,829.5448273184112
23874,2414.3307764722103
23875,1407.5595342887154
23876,945.4675956449489
23877,457.02191888102703
23878,1203.4967877703775
23879,863.5035175527894
23880,288.12374864384356
23881,577.1865043902098
23882,704.7201362016831
23883,627.4262346843495
23884,564.5675006196713
23885,566.7821518863783
23886,1319.4508193946933
23887,572.4332966758612
23888,1402.031306206512
23889,170.87908642813895
23890,779.5138879237527
23891,673.5507747533067
23892,624.6420914884595
23893,918.928590660192
23894,967.5948070042272
23895,1381.2798510868026
23896,1248.9091062002808
23897,222.77318506354925
23898,759.0705632046946
23899,588.0567228280484
23900,659.0445116901271
23901,276.55259546026537
23902,1795.4352708288286
23903,1221.7546341405393
23904,509.57921581471214
23905,370.7737262684518
23906,1942.760362405711
23907,1395.2484426660271
23908,629.3141116853449
23909,2733.9550237938256
23910,618.9641138557209
23911,330.3235690350461
23912,386.2680541223446
23913,482.1387482864476
23914,973.6041054458425
23915,508.2386369817108
23916,667.4857347281942
23917,172.50575614390507
23918,106.84782358805644
23919,418.5927450965866
23920,270.54339161997154
23921,208.01838703266438
23922,357.9211074580104
23923,863.9434819324981
23924,1418.957276095642
23925,1408.3453844331862
23926,568.0407902351271
23927,717.2640187178667
23928,435.02258277008764
23929,333.52949328730256
23930,175.05347285655873
23931,216.61230947382222
23932,625.0605159666682
23933,400.07928390827
23934,1697.858251074064
23935,1241.652158175444
23936,1220.8330627103337
23937,723.8214590912137
23938,381.89569969865386
23939,877.3227075299865
23940,1345.2526203863176
23941,524.7578561864876
23942,600.4615457785482
23943,193.86239886913245
23944,786.4115548318365
23945,1177.5110157650572
23946,172.54716511996835
23947,1104.310978349482
23948,399.113844205027
23949,1233.2649060313884
23950,1529.156359780971
23951,346.538553304547
23952,907.4568666301166
23953,1257.707017134135
23954,463.39683863572066
23955,460.94740332465176
23956,636.6183521515406
23957,1352.4100337865443
23958,898.1023491326696
23959,1155.1238709277018
23960,1323.7204497893663
23961,307.21148670010575
23962,608.3794353851349
23963,542.0329992498667
23964,788.0412168509292
23965,404.563278940627
23966,364.93981181544393
23967,438.98689885032644
23968,418.48286814129256
23969,572.2937480572986
23970,303.11972191561097
23971,225.21441208400884
23972,380.46256493729305
23973,825.1874398885764
23974,1392.8233859261131
23975,1170.1506103510612
23976,1558.3252176490323
23977,210.4142704915021
23978,281.9629585752454
23979,401.24540311939506
23980,199.49858537101284
23981,403.43391376945976
23982,703.6003688140834
23983,783.0667011182068
23984,1477.0815027698327
23985,652.4220848954817
23986,1160.588134759022
23987,308.28643076791855
23988,343.2359895824542
23989,591.5120932262311
23990,363.89700762840647
23991,550.6829422645944
23992,458.517884349725
23993,1969.6165229690534
23994,585.2237886159446
23995,164.1561936575955
23996,893.6804111767292
23997,240.20722363718278
23998,475.2014519961943
23999,846.6261991162768
24000,1357.1712875134501
24001,187.18249876653312
24002,1504.5636787115577
24003,445.0759712120672
24004,458.95274466707247
24005,259.5752589849071
24006,190.27941398282923
24007,1280.5074177595166
24008,712.4366069934456
24009,379.14233609537337
24010,1232.4457589744497
24011,850.0230871721839
24012,669.4433117328368
24013,450.02955131941883
24014,334.81348849481157
24015,816.2233190250677
24016,1472.3539160038695
24017,772.5563374390837
24018,927.4897041522402
24019,1501.7622346182188
24020,512.5009413636831
24021,276.33419582854117
24022,431.23315165328614
24023,764.3258964810425
24024,348.93605589944156
24025,976.3437295373216
24026,368.018547726593
24027,594.438289530955
24028,522.0517440627809
24029,1997.8548340620239
24030,806.0028165157214
24031,930.5138642371949
24032,779.6695898645635
24033,741.024803330557
24034,336.1318885170079
24035,390.48857225178926
24036,411.67501347113694
24037,924.8861620889952
24038,858.72085730636
24039,636.4662465018387
24040,816.5475359319757
24041,2178.8475448743643
24042,1601.3921741541076
24043,1464.0736264160228
24044,624.9919275827627
24045,270.0654346570557
24046,154.90482385995136
24047,413.0959265424125
24048,652.8126785426832
24049,637.5333511313108
24050,1638.5364484296495
24051,968.0243514493428
24052,1205.503747962693
24053,1438.352613338814
24054,1640.3752072080995
24055,636.7577092775575
24056,700.0407639867958
24057,403.97207138428035
24058,631.3182268694525
24059,936.2494469440827
24060,563.704641323355
24061,1774.559995043574
24062,521.3498382159485
24063,524.6012814424505
24064,1654.526346110099
24065,499.11309474052075
24066,3011.6427087390502
24067,169.68292910335413
24068,351.2992754425614
24069,235.46889612190128
24070,790.4008947367489
24071,477.14410124629194
24072,1788.8895722755062
24073,754.0886749187209
24074,698.1133547150108
24075,773.8103674498387
24076,375.4461031597283
24077,679.139187357435
24078,1027.5608658638776
24079,223.8076071769075
24080,1675.9907745227047
24081,729.0935365751056
24082,282.06567641389483
24083,1081.0933728415523
24084,428.46703625658455
24085,439.70758597716906
24086,1714.0368010564453
24087,836.7424110205503
24088,1153.9485033481335
24089,248.86542236373728
24090,527.3054322495366
24091,678.7417974329544
24092,1350.6790982109005
24093,1217.0959392107009
24094,395.0602363917305
24095,1425.2056960634923
24096,646.265347237948
24097,1128.7997001567378
24098,1495.3133439160556
24099,377.48938055012604
24100,915.038260351636
24101,235.9596324497801
24102,486.76384150458415
