row_id,duration
28862,501.91698121396985
28863,772.832316010712
28864,549.8981351655384
28865,212.83958161433412
28866,523.6012095820124
28867,501.97734359211285
28868,297.71462785952616
28869,769.2015401666565
28870,748.514021986517
28871,1958.9042100368986
28872,1450.43963966432
28873,210.23547181139625
28874,368.85984670447067
28875,1884.3027939303176
28876,746.9504818430373
28877,422.339786043698
28878,958.7710304553166
28879,519.8265639807063
28880,2166.587034171683
28881,868.4739374737787
28882,314.8332688522533
28883,226.35795232209415
28884,507.9870776321612
28885,320.4732715709936
28886,189.55389007366338
28887,1051.5591307707875
28888,633.7639306906922
28889,656.455671716222
28890,1868.1161835545317
28891,307.4338143134993
28892,1607.788591208036
28893,1039.7321815211476
28894,1322.718166081139
28895,1356.1514538039085
28896,894.9103231129895
28897,813.0360559974143
28898,653.947831443304
28899,839.7697181622251
28900,483.9198530883265
28901,224.28946355916418
28902,366.46496884195847
28903,360.5697477326685
28904,906.8973437501716
28905,620.8318097804463
28906,721.8772099236528
28907,265.82641762608574
28908,1313.7569836274386
28909,957.352356626971
28910,413.8273505529655
28911,339.38136741209235
28912,402.0335607177865
28913,1249.483497573705
28914,534.4660631937818
28915,1171.8676710753614
28916,485.4229724526983
28917,479.03417573265364
28918,315.7997153699961
28919,478.0920960523106
28920,1253.4684513466543
28921,109.16262128904543
28922,2318.4680241036212
28923,1188.560048860878
28924,607.3334574667299
28925,287.3039068878766
28926,2665.0284766064315
28927,455.44560421842857
28928,307.5446063384463
28929,537.33991099489
28930,345.2086643252463
28931,511.7498518405698
28932,815.7905481171115
28933,811.7750245973541
28934,1551.4827181380483
28935,750.97576989991
28936,1664.927065681384
28937,394.9941454892021
28938,1602.2032813844478
28939,1067.5408233083242
28940,273.89384317465954
28941,2400.4605136097653
28942,440.157235436403
28943,485.04637070779916
28944,524.7146462965931
28945,545.3000252131555
28946,366.2271722449255
28947,577.2183424195454
28948,797.150928548647
28949,257.8775717714053
28950,663.123269507822
28951,991.9978833202701
28952,301.2007149971837
28953,785.008547540393
28954,444.2848605247241
28955,680.4728645445234
28956,445.5699370529879
28957,311.58630128701554
28958,977.3996005462657
28959,880.3073195182847
28960,1263.014795372783
28961,521.3686256770219
28962,140.63947535491124
28963,503.02558598112716
28964,471.26500947442963
28965,733.9219299057966
28966,1494.248846551397
28967,360.28941160041313
28968,865.9764680599976
28969,583.1553093313751
28970,1206.9336753995156
28971,496.34682318438104
28972,650.6363112219775
28973,655.4377225191233
28974,294.327155784557
28975,1725.0503257896912
28976,585.1107411525634
28977,621.4593639924186
28978,473.1409672532699
28979,746.1641776074821
28980,636.858982981487
28981,474.60822897594807
28982,561.9430164258251
28983,825.7679133688557
28984,600.2548681483695
28985,343.8545033022224
28986,297.59348871447304
28987,1332.3552172203672
28988,316.95506630768836
28989,790.3965780713996
28990,747.5638518495555
28991,2665.680755962838
28992,557.1428121213663
28993,430.75842242587066
28994,292.454508912145
28995,1630.357233096794
28996,251.14120686553844
28997,593.8937114862233
28998,166.42906998128024
28999,733.6995637273574
29000,501.61925461370174
29001,599.7144584782654
29002,315.8741634435164
29003,352.51986579638685
29004,796.7637286297954
29005,1166.9556752792068
29006,899.731222811949
29007,1484.275749868936
29008,621.7587804925714
29009,724.7681632167904
29010,1460.7804172313806
29011,408.0700738360686
29012,537.0955763126492
29013,958.0334840467635
29014,1156.3298055269595
29015,555.2682289374623
29016,903.1401458231487
29017,537.7562890139901
29018,468.90299909193914
29019,389.8748627389881
29020,503.3773179633493
29021,258.94822603422875
29022,820.9891477727391
29023,538.8222732779951
29024,155.8920011135143
29025,808.9577609130428
29026,379.67989026058467
29027,325.14573614863747
29028,522.7706294466378
29029,220.7261935150097
29030,897.5208419920576
29031,788.5414172187735
29032,1584.026266467784
29033,839.6228974234525
29034,746.6058225855259
29035,1532.0314367917608
29036,347.61938100252155
29037,747.6206365841875
29038,763.1898657007746
29039,769.9817480641143
29040,436.8480450483945
29041,277.2539547056306
29042,273.9574856900638
29043,755.7278833113219
29044,299.7315998533841
29045,717.166095392405
29046,302.7405784817156
29047,685.2288018221091
29048,239.84071903537907
29049,435.2032604839653
29050,683.9768582920324
29051,592.4999006630634
29052,582.4209859381747
29053,241.65101096410226
29054,2323.4926045535694
29055,626.6633594584221
29056,190.03816935126008
29057,1602.6988450016124
29058,423.679530936095
29059,172.27590784082523
29060,322.2944823447872
29061,1647.0490968724955
29062,73.80624233577777
29063,1127.6128796691971
29064,731.2874084042638
29065,304.89473668464376
29066,462.31209037831064
29067,470.2313350113267
29068,489.60496907638804
29069,340.7099989399126
29070,1112.7266126701727
29071,1141.1546219556378
29072,816.5147134678555
29073,767.9757953599019
29074,474.91266152849374
29075,280.22956815952915
29076,474.86396845829773
29077,514.7814117197438
29078,610.0325638035379
29079,629.8547225899142
29080,446.6764996301968
29081,390.90903207246026
29082,493.79785025119435
29083,301.5907436479012
29084,328.5750904439932
29085,335.49577444043666
29086,1395.8744257328158
29087,1030.6940984621428
29088,299.3429493386324
29089,1161.3231204522092
29090,651.1700715261876
29091,399.8501027802403
29092,514.6691866405064
29093,360.0400019924612
29094,266.2579318624995
29095,320.74030686584746
29096,2111.8310270309435
29097,474.0667709394785
29098,375.8350670951953
29099,543.7616292284374
29100,521.2856421405472
29101,843.5668768334989
29102,302.2173886436493
29103,468.4935824978658
29104,1470.1697767182318
29105,1166.528930833883
29106,828.227789591404
29107,245.14346447265441
29108,702.5689636157791
29109,267.1666649759794
29110,592.7054872106974
29111,323.3985021518356
29112,326.97931349365365
29113,872.8945192716759
29114,1193.9940825379756
29115,508.410864367694
29116,370.33025126007567
29117,1391.5915864217604
29118,2017.4113437339695
29119,1179.441095633662
29120,1335.8558517484373
29121,1120.1343090867892
29122,452.07774256379514
29123,635.9909117859294
29124,239.9660634923707
29125,308.21004960201657
29126,472.4579761958676
29127,1204.3336663049668
29128,646.4080222744535
29129,567.7092801303401
29130,466.79132588917264
29131,1679.4049043210202
29132,323.2935887580096
29133,464.41506476192575
29134,585.8530423251677
29135,489.7146422948434
29136,1480.0000259050803
29137,328.2832765593198
29138,972.3252705067517
29139,1190.4095831937325
29140,505.7130237439544
29141,1145.8419875244615
29142,568.2102716399818
29143,1015.2878542277306
29144,403.34271546181895
29145,285.4525410770452
29146,719.2111530246357
29147,2070.9931000459133
29148,718.2833517083232
29149,1673.0448994811452
29150,2294.6343815079877
29151,344.22585793519977
29152,553.758849052228
29153,638.8790266561963
29154,565.4295967890142
29155,996.4212501299231
29156,393.89495419788216
29157,354.5654491582819
29158,246.93536913035712
29159,1006.899647528073
29160,546.1204235905715
29161,517.0640740124722
29162,700.8935968022195
29163,1548.5325146412822
29164,623.4739876859373
29165,1392.0519325871728
29166,388.94973353993055
29167,1271.0094153818027
29168,202.9250982562064
29169,609.722646070727
29170,477.6682762915665
29171,460.75100410797563
29172,593.3750584809799
29173,1485.3359920286148
29174,1179.4648157763477
29175,780.7687858877724
29176,241.14450817473428
29177,3385.156581071951
29178,566.8845774416176
29179,1585.0162641282418
29180,708.9145155612002
29181,449.3298837582194
29182,1771.5555857670424
29183,662.3575368076732
29184,973.464607088771
29185,1589.5025529138866
29186,354.1426664018302
29187,995.9685613124383
29188,251.80963465061888
29189,323.77135619864157
29190,1360.6877795126518
29191,712.3935877397427
29192,394.9323058868607
29193,3135.483065075931
29194,1132.310430218637
29195,383.9796317011827
29196,444.8609803739417
29197,370.33106767521775
29198,290.17661717266435
29199,472.8133098327136
29200,231.02601813325893
29201,1457.5324736606697
29202,1621.214421617531
29203,253.94937486614504
29204,212.57028097917498
29205,1617.3628782160179
29206,625.1937662562003
29207,211.11693472204632
29208,335.42506246036464
29209,199.01075760648476
29210,476.6090336906594
29211,1341.9321719752816
29212,339.3652980738765
29213,352.1939729704933
29214,328.3477811189939
29215,591.9154568600405
29216,1116.056030232293
29217,537.3718400897856
29218,513.9262168034961
29219,457.4719276658756
29220,2093.085921067379
29221,1224.995612842033
29222,1405.031769909549
29223,440.8797876712902
29224,658.2764230932144
29225,722.5805643404124
29226,519.4263580675747
29227,477.7731935070201
29228,1482.4011556537369
29229,504.57756625299237
29230,442.881351489976
29231,878.0341095333658
29232,493.94799199238633
29233,653.0258744736163
29234,675.3796406390079
29235,1828.5435997419145
29236,749.4461159939972
29237,695.9707627481159
29238,1012.9986072174744
29239,694.3492557513464
29240,1027.2821934981678
29241,986.7645289994017
29242,759.8463167688849
29243,182.2260642438336
29244,395.7274866373939
29245,527.7817821947529
29246,349.13774483401374
29247,832.0651450651089
29248,490.17112534460045
29249,536.6441017745727
29250,610.0265604594306
29251,289.2950804634028
29252,1021.3455160642052
29253,405.5598886012584
29254,508.6797719320571
29255,544.302670639808
29256,766.491504936261
29257,252.70967540351444
29258,197.25081991914016
29259,337.53010757946174
29260,892.2650582016745
29261,1738.6971316218892
29262,756.2415096149371
29263,482.1766231484081
29264,896.4863878925044
29265,520.5190217471882
29266,903.7489164213988
29267,1717.5024324123256
29268,522.0810509264572
29269,1685.05820939848
29270,751.9580369259987
29271,971.5194154247215
29272,649.1003978604414
29273,331.535684886476
29274,374.10012063223337
29275,658.2910102061178
29276,463.1922647283643
29277,374.1793326387441
29278,258.41420881239105
29279,647.7365298795582
29280,346.09978674705997
29281,299.52339007347206
29282,471.77523421659953
29283,1189.6339711920277
29284,886.4758689810633
29285,350.73852073305926
29286,1128.0296948281693
29287,1206.9131950288472
29288,1238.4777536402207
29289,914.23941848659
29290,1050.003099922263
29291,665.0693567875097
29292,1116.1015243117442
29293,685.0249803743455
29294,1809.795417990549
29295,536.3376557908747
29296,771.0453837953576
29297,480.60606696122414
29298,1121.4989343109037
29299,504.8325897896602
29300,819.6733374719931
29301,959.9272663265613
29302,577.3579883034758
29303,788.9562974004551
29304,1272.3981171777982
29305,1526.9782828975149
29306,1247.2229522436016
29307,338.3316039346857
29308,344.2992707808691
29309,264.5722857744642
29310,185.30098596372594
29311,569.8171915240907
29312,362.256691144064
29313,818.7493564000135
29314,1181.2987920299158
29315,212.72187606475578
29316,1350.9476250819666
29317,455.40465289102735
29318,318.7029892234892
29319,1694.9251438769768
29320,1061.623203147907
29321,635.019924808055
29322,331.49606396138154
29323,1091.5522382847528
29324,1050.5345823151024
29325,948.7680636119092
29326,239.20920963518768
29327,1200.0668056694506
29328,758.4616681977934
29329,1042.8629384023386
29330,196.9854207290344
29331,170.46072559742447
29332,458.0563263937541
29333,431.78495563596044
29334,901.9903026619862
29335,214.5972034598741
29336,1530.6203948539396
29337,240.8230299429652
29338,671.7509891647053
29339,1288.1143493997947
29340,1437.1302504168625
29341,484.6383156938422
29342,1461.35075654519
29343,816.3410190578271
29344,959.8395316921271
29345,290.6891628735271
29346,251.44436111144688
29347,454.515990041437
29348,1556.777367276409
29349,817.6058562540945
29350,349.3569296304878
29351,214.5199864046303
29352,409.38290643160315
29353,1015.9282388507463
29354,90.59132860591998
29355,478.6878550203682
29356,277.4024644472421
29357,861.7733013846546
29358,266.38086613202387
29359,1203.0709438038518
29360,929.0235989688257
29361,280.25827790035504
29362,377.90722604865
29363,705.9927947337642
29364,1238.9956925639462
29365,2569.453354353522
29366,1546.5645658946846
29367,547.5463792509838
29368,992.1572627406879
29369,520.7568653380379
29370,584.3871341337747
29371,304.26821058575
29372,1053.8880268754706
29373,403.6638110388716
29374,752.1934264703857
29375,303.4867113449577
29376,226.06735576572572
29377,890.5491369180716
29378,1417.029196774038
29379,1109.311728095014
29380,1341.1209892387333
29381,381.1917509417033
29382,212.9990938103604
29383,563.6767289762562
29384,837.4822031801315
29385,559.5681173836924
29386,550.3546349936416
29387,1113.803013140137
29388,283.4132279238866
29389,1300.9328693723455
29390,227.36046070646702
29391,334.1679309245449
29392,448.2441455978661
29393,293.09401301903694
29394,747.4559166911595
29395,492.24139638256673
29396,1135.5671494885523
29397,1140.9572262000008
29398,1244.8665879812706
29399,484.78956780597855
29400,2779.904718250713
29401,478.75366881694464
29402,395.95478122332577
29403,1452.1558814074021
29404,425.4285888151338
29405,229.96952194496956
29406,428.0507631557972
29407,1029.2588272796447
29408,950.3407036858986
29409,278.7269203645213
29410,369.8121423087395
29411,616.1688798415183
29412,357.84528194185776
29413,739.9866737432765
29414,1049.6563812123086
29415,1602.2573460291376
29416,1966.1925301187084
29417,664.9017207077841
29418,1437.3358100743897
29419,170.1135027919203
29420,1034.012486918496
29421,589.3519643694727
29422,705.3715538630706
29423,820.9606752577386
29424,1108.97757310918
29425,165.00238150701247
29426,306.2696598159912
29427,304.0693051079249
29428,1224.5649288464717
29429,290.548901877939
29430,990.0457019622147
29431,1195.9095068793356
29432,1388.5911924619984
29433,531.4361332405709
29434,1299.158857894786
29435,626.6449147580493
29436,366.08185969850103
29437,1170.047668364652
29438,569.8139845297794
29439,250.94998814710414
29440,349.1578799409217
29441,945.198878069548
29442,199.83557736746715
29443,306.1616030734931
29444,578.4625039486588
29445,427.1771917470932
29446,979.943793675677
29447,802.42407597465
29448,464.7692290019805
29449,1162.7457195317354
29450,521.785236246698
29451,823.2179311262234
29452,394.3314392217448
29453,1165.9243176963653
